NAME	LONGNAME	valid	efo_label	efo_cls	xref_source	simple_xref	quality	xref
J10_BRONCHNAS	Unspecified chronic bronchitis	TRUE	chronic bronchitis	http://www.ebi.ac.uk/efo/EFO_0006505	OLS_API_EFO_lookup		fuzzy	
J10_CHRONLARYNGITIS	Chronic laryngitis and laryngotracheitis	FALSE	croup	http://www.ebi.ac.uk/efo/EFO_0007227	OLS_API_EFO_lookup		fuzzy	
J10_CHRONLARYNGITIS	Chronic laryngitis and laryngotracheitis	TRUE	chronic laryngitis	http://purl.obolibrary.org/obo/MONDO_0001369	MONDO TERM NOT IN EFO			
J10_CHRONLARYNGITIS	Chronic laryngitis and laryngotracheitis	TRUE	laryngotracheitis	http://purl.obolibrary.org/obo/MONDO_0000263	manual			
J10_CHRONRHINITIS	Chronic rhinitsi, nasopharyngitis and pharyngitis	TRUE	pharyngitis	http://purl.obolibrary.org/obo/MONDO_0002258	OLS_API_EFO_lookup		fuzzy	
J10_CHRONRHINITIS	Chronic rhinitsi, nasopharyngitis and pharyngitis	TRUE	nasopharyngitis	http://purl.obolibrary.org/obo/MONDO_0001040	manual			
J10_CHRONRHINITIS	Chronic rhinitsi, nasopharyngitis and pharyngitis	TRUE	chronic rhinitis	 http://purl.obolibrary.org/obo/MONDO_0004514	MONDO TERM NOT IN EFO			
J10_CHRONSINUSITIS	Chronic sinusitis	TRUE	chronic sinusitis	http://www.ebi.ac.uk/efo/EFO_0007486	Zooma_API_lookup		match	
J10_CHRONTONSADEN	Chronic diseases of tonsils and adenoids	TRUE	lymphatic system disease	http://www.ebi.ac.uk/efo/EFO_0007352	Zooma_API_lookup		match	
J10_COLD	Acute nasopharyngitis(common cold)	TRUE	common cold	http://www.ebi.ac.uk/efo/EFO_0007214	OLS_API_EFO_lookup		fuzzy	
J10_COPD	COPD	TRUE	chronic obstructive pulmonary disease	http://www.ebi.ac.uk/efo/EFO_0000341	Zooma_API_lookup		match	
J10_EMPHYSEMA	Emphysema	TRUE	emphysema	http://www.ebi.ac.uk/efo/EFO_0000464	EFO_OBO		match	
J10_EXTERLUNG	Lung diseases due to external agents	FALSE	respiratory system disease	http://www.ebi.ac.uk/efo/EFO_0000684	OLS_API_EFO_lookup		fuzzy	
J10_EXTERLUNG	Lung diseases due to external agents	TRUE	lung disease	http://www.ebi.ac.uk/efo/EFO_0003818	manual			
J10_INFLUENZA	All influenza	FALSE	NA	NA	ICD_10	J10;J11		J09|J1[0-1]
J10_INFLUENZA	All influenza	TRUE	influenza	http://www.ebi.ac.uk/efo/EFO_0007328	manual			
J10_INTERSTITIUM	Other respiratory diseases principally affecting the interstitium	FALSE	respiratory system disease	http://www.ebi.ac.uk/efo/EFO_0000684	OLS_API_EFO_lookup		fuzzy	
J10_INTERSTITIUM	Other respiratory diseases principally affecting the interstitium	TRUE	interstitial lung disease	http://www.ebi.ac.uk/efo/EFO_0004244	ICD_10	J84		J8[0-4]
J10_INTERSTITIUM	Other respiratory diseases principally affecting the interstitium	FALSE	eosinophilic pneumonia	http://www.ebi.ac.uk/efo/EFO_0007257	ICD_10	J82		J8[0-4]
J10_INTERSTITIUM	Other respiratory diseases principally affecting the interstitium	FALSE	acute respiratory distress syndrome	http://www.ebi.ac.uk/efo/EFO_1000637	ICD_10	J80		J8[0-4]
J10_INTERSTITIUM	Other respiratory diseases principally affecting the interstitium	FALSE	pulmonary edema	http://www.ebi.ac.uk/efo/EFO_1001134	ICD_10	J81		J8[0-4]
J10_LARYNGITIS	Acute laryngitis and tracheitis	FALSE	NA	NA				
J10_LARYNGITIS	Acute laryngitis and tracheitis	TRUE	acute laryngitis	http://purl.obolibrary.org/obo/MONDO_0004777	manual			
J10_LARYNGITIS	Acute laryngitis and tracheitis	TRUE	tracheitis	http://www.ebi.ac.uk/efo/EFO_0007518	manual			
J10_LOWCHRON	Chronic lower respiratory diseases	FALSE	respiratory system disease	http://www.ebi.ac.uk/efo/EFO_0000684	OLS_API_EFO_lookup		fuzzy	
J10_LOWCHRON	Chronic lower respiratory diseases	TRUE	lower respiratory tract disease	http://www.ebi.ac.uk/efo/EFO_0009433 	manual			
J10_LOWERINF	Other acute lower respiratory infections	FALSE	recurrent upper respiratory tract infections	http://purl.obolibrary.org/obo/HP_0002788	OLS_API_EFO_lookup		fuzzy	
J10_LOWERINF	Other acute lower respiratory infections	FALSE	lower respiratory tract disease	http://www.ebi.ac.uk/efo/EFO_0009433	ICD_10	J22		J2[0-2]
J10_LOWERINF	Other acute lower respiratory infections	FALSE	bronchitis	http://www.ebi.ac.uk/efo/EFO_0009661	ICD_10	J20		J2[0-2]
J10_LOWERINF	Other acute lower respiratory infections	TRUE	respiratory tract infectious disease	http://purl.obolibrary.org/obo/MONDO_0024355 	manual			
J10_NASALPOLYP	Nasal polyp	TRUE	nasal polyp	http://www.ebi.ac.uk/efo/EFO_1000391	Zooma_API_lookup		match	
J10_NECROTIC	Suppurative and necrotic conditions of lower respiratory tract	FALSE	pleural empyema	http://www.ebi.ac.uk/efo/EFO_0009680	ICD_10	J86		J8[5-6]
J10_NECROTIC	Suppurative and necrotic conditions of lower respiratory tract	TRUE	lower respiratory tract disease	http://www.ebi.ac.uk/efo/EFO_0009433	manual			
J10_OTHERINSTPULM	Other insterstitial pulmonary diseases	FALSE	pulmonary arterial hypertension	http://www.ebi.ac.uk/efo/EFO_0001361	OLS_API_EFO_lookup		fuzzy	
J10_OTHERINSTPULM	Other insterstitial pulmonary diseases	TRUE	interstitial lung disease	http://www.ebi.ac.uk/efo/EFO_0004244	manual			
J10_PERITONSABSC	Peritonsillar abscess	TRUE	peritonsillar abscess	http://www.ebi.ac.uk/efo/EFO_0007429	EFO_OBO		match	
J10_PHARYNGITIS	Acute pharyngitis	TRUE	acute pharyngitis	http://www.ebi.ac.uk/efo/EFO_0009657	Zooma_API_lookup		match	
J10_PLEURA	Other diseases of pleura	FALSE	spontaneous pneumothorax	http://purl.obolibrary.org/obo/HP_0002108	ICD_10	J93		J9[0-9]
J10_PLEURA	Other diseases of pleura	FALSE	respiratory system disease	http://www.ebi.ac.uk/efo/EFO_0000684	ICD_10	J98;J99		J9[0-9]
J10_PLEURA	Other diseases of pleura	FALSE	pleural effusion	http://www.ebi.ac.uk/efo/EFO_0009637	ICD_10	J90		J9[0-9]
J10_PLEURA	Other diseases of pleura	FALSE	respiratory failure	http://www.ebi.ac.uk/efo/EFO_0009686	ICD_10	J96		J9[0-9]
J10_PLEURA	Other diseases of pleura	TRUE	pleural disease	http://purl.obolibrary.org/obo/MONDO_0002037	manual			
J10_PLEUREFFUSION	Pleural effusion	TRUE	pleural effusion	http://www.ebi.ac.uk/efo/EFO_0009637	ICD_10;OLS_API_EFO_lookup	J90	match	J9[0-1]
J10_PLEUROTH	Other pleural conditions	TRUE	pleural effusion	http://www.ebi.ac.uk/efo/EFO_0009637	OLS_API_EFO_lookup		fuzzy	
J10_PLEURPLAGUE	Pleural plaque	FALSE	amyloid plaque accumulation rate	http://www.ebi.ac.uk/efo/EFO_0007646	OLS_API_EFO_lookup		fuzzy	
J10_PLEURPLAGUE	Pleural plaque	TRUE	pleural disease	http://purl.obolibrary.org/obo/MONDO_0002037	manual			
J10_PNEUMONIA	All pneumoniae	FALSE	NA	NA				
J10_PNEUMONIA	All pneumoniae	TRUE	pneumonia	http://www.ebi.ac.uk/efo/EFO_0003106	manual			
J10_PNEUMONISOLLIQ	Pneumonitis due to solids and liquids	FALSE	acquired cold urticaria	http://www.ebi.ac.uk/efo/EFO_1001871	OLS_API_EFO_lookup		fuzzy	
J10_PNEUMONISOLLIQ	Pneumonitis due to solids and liquids	TRUE	Pneumonia, Aspiration 	http://www.ebi.ac.uk/efo/EFO_1001399	manual			
J10_PNEUMOPNEUMO	Pneumonia due to Streptococcus pneumoniae	FALSE	pneumococcal infection	http://www.ebi.ac.uk/efo/EFO_0000772	Zooma_API_lookup		match	
J10_PNEUMOPNEUMO	Pneumonia due to Streptococcus pneumoniae	TRUE	pneumococcal pneumonia	 http://www.ebi.ac.uk/efo/EFO_1001474	manual			
J10_PNEUMOPROBBAC	Pneumonia (excl. viral and due to other infectious organisms not elsewhere classified)	TRUE	pneumonia	http://www.ebi.ac.uk/efo/EFO_0003106	OLS_API_EFO_lookup		fuzzy	
J10_PNEUMOTHORAX	Pneumothorax	TRUE	pneumothorax	http://purl.obolibrary.org/obo/HP_0002107	Zooma_API_lookup		match	
J10_PYOTHORAX	Pyothorax	TRUE	pyothorax	http://www.ebi.ac.uk/efo/EFO_0009680	Zooma_API_lookup		match	
J10_RESPOTHER	Other diseases of the respiratory system	TRUE	respiratory system disease	http://www.ebi.ac.uk/efo/EFO_0000684	ICD_10;OLS_API_EFO_lookup	J98	fuzzy	J9[5-8]
J10_RESPOTHER	Other diseases of the respiratory system	FALSE	respiratory failure	http://www.ebi.ac.uk/efo/EFO_0009686	ICD_10	J96		J9[5-8]
J10_SEPTDEV	Deviated nasal septum	TRUE	deviated nasal septum	http://purl.obolibrary.org/obo/HP_0004411	OLS_API_HP_exact_lookup		match	
J10_SIMPLBRONCH	Simple and mucoplurulent chronic bronchitis	FALSE	NA	NA	ICD_9	4910;4911		491[0-1]
J10_SIMPLBRONCH	Simple and mucoplurulent chronic bronchitis	TRUE	chronic bronchitis	http://www.ebi.ac.uk/efo/EFO_0006505	manual			
J10_SINUSITIS	Acute sinusitis	TRUE	acute sinusitis	http://www.ebi.ac.uk/efo/EFO_0007486	Zooma_API_lookup		match	
J10_TONSILLITIS	Other and unspecified tonssillitis	FALSE	unspecified juvenile idiopathic arthritis	http://www.ebi.ac.uk/efo/EFO_0009734	OLS_API_EFO_lookup		fuzzy	
J10_TONSILLITIS	Other and unspecified tonssillitis	TRUE	Tonsillitis 	http://purl.obolibrary.org/obo/HP_0011110	manual			
J10_UPPERDIS	Other diseases of upper respiratory tract	FALSE	respiratory system disease	http://www.ebi.ac.uk/efo/EFO_0000684	Zooma_API_lookup		match	
J10_UPPERDIS	Other diseases of upper respiratory tract	TRUE	upper respiratory tract disease	 http://purl.obolibrary.org/obo/MONDO_0004867	manual			
J10_UPPERINFEC	Acute upper respiratory infections	FALSE	recurrent upper respiratory tract infections	http://purl.obolibrary.org/obo/HP_0002788	OLS_API_EFO_lookup		fuzzy	
J10_UPPERINFEC	Acute upper respiratory infections	FALSE	tonsillitis	http://purl.obolibrary.org/obo/HP_0011110	ICD_10	J03		J0[0-6]
J10_UPPERINFEC	Acute upper respiratory infections	FALSE	laryngotracheitis	http://purl.obolibrary.org/obo/MONDO_0000263	ICD_10	J04		J0[0-6]
J10_UPPERINFEC	Acute upper respiratory infections	FALSE	nasopharyngitis	http://purl.obolibrary.org/obo/MONDO_0001040	ICD_10	J00		J0[0-6]
J10_UPPERINFEC	Acute upper respiratory infections	FALSE	pharyngitis	http://purl.obolibrary.org/obo/MONDO_0002258	ICD_10	J02		J0[0-6]
J10_UPPERINFEC	Acute upper respiratory infections	FALSE	respiratory system disease	http://www.ebi.ac.uk/efo/EFO_0000684	ICD_10	J06		J0[0-6]
J10_UPPERINFEC	Acute upper respiratory infections	FALSE	common cold	http://www.ebi.ac.uk/efo/EFO_0007214	ICD_10	J00		J0[0-6]
J10_UPPERINFEC	Acute upper respiratory infections	FALSE	sinusitis	http://www.ebi.ac.uk/efo/EFO_0007486	ICD_10	J01		J0[0-6]
J10_UPPERINFEC	Acute upper respiratory infections	FALSE	acute pharyngitis	http://www.ebi.ac.uk/efo/EFO_0009657	ICD_10	J02		J0[0-6]
J10_UPPERINFEC	Acute upper respiratory infections	TRUE	respiratory tract infectious disease	http://purl.obolibrary.org/obo/MONDO_0024355 	manual			
J10_VASOALLERRHIN	Vasomotor and allergic rhinitis	FALSE	NA	NA				
J10_VASOALLERRHIN	Vasomotor and allergic rhinitis	TRUE	vasomotor rhinitis	http://www.ebi.ac.uk/efo/EFO_0007533	manual			
J10_VASOALLERRHIN	Vasomotor and allergic rhinitis	TRUE	allergic rhinitis	http://www.ebi.ac.uk/efo/EFO_0005854	manual			
J10_VIRALPNEUMO	Viral pneumonia	TRUE	viral pneumonia	http://www.ebi.ac.uk/efo/EFO_0007541	EFO_OBO		match	
J10_VOCALLARYNX	Diseases of vocal cords and larynx+other diseases of upper respiratory tract, no elsewhere classified	FALSE	respiratory system disease	http://www.ebi.ac.uk/efo/EFO_0000684	ICD_10	J39		J34|J3[8-9]
J10_VOCALLARYNX	Diseases of vocal cords and larynx+other diseases of upper respiratory tract, no elsewhere classified	TRUE	laryngeal disease	http://www.ebi.ac.uk/efo/EFO_0009673	ICD_10	J38		J34|J3[8-9]
J10_VOCALLARYNX	Diseases of vocal cords and larynx+other diseases of upper respiratory tract, no elsewhere classified	TRUE	upper respiratory tract disease	http://purl.obolibrary.org/obo/MONDO_0004867	manual			
JUVEN_ARTHR	Juvenile arthritis (FINNGEN)	FALSE	systemic juvenile idiopathic arthritis	http://www.ebi.ac.uk/efo/EFO_1001999	OLS_API_EFO_lookup		fuzzy	
JUVEN_ARTHR	Juvenile arthritis (FINNGEN)	TRUE	juvenile idiopathic arthritis	http://www.ebi.ac.uk/efo/EFO_0002609	manual			
K11_ABSCANAL	Abscess of anal and rectal regions	TRUE	rectal abscess	http://purl.obolibrary.org/obo/HP_0005224	Zooma_API_lookup		match	
K11_ABSCANAL	Abscess of anal and rectal regions	TRUE	abscess	http://www.ebi.ac.uk/efo/EFO_0003030	manual			
K11_ACUTGASTR	Acute gastritis	TRUE	gastritis	http://www.ebi.ac.uk/efo/EFO_0000217	EFO_OBO		match	
K11_ACUTPANC	Acute pancreatitis	TRUE	acute pancreatitis	http://www.ebi.ac.uk/efo/EFO_1000652	EFO_OBO		match	
K11_ADHE	Intestinal adhesions without obstruction	FALSE	intestinal obstruction	http://purl.obolibrary.org/obo/MONDO_0004565	OLS_API_EFO_lookup		fuzzy	
K11_ADHE	Intestinal adhesions without obstruction	TRUE	intestinal disease	http://www.ebi.ac.uk/efo/EFO_0009431	manual			
K11_ALCOLIV	Alcoholic liver disease	FALSE	fatty liver disease	http://purl.obolibrary.org/obo/MONDO_0004790	ICD_9	5710		571[0-3]
K11_ALCOLIV	Alcoholic liver disease	TRUE	alcoholic liver disease	http://www.ebi.ac.uk/efo/EFO_0008573	Zooma_API_lookup		match	
K11_ALCOLIV	Alcoholic liver disease	FALSE	alcoholic liver cirrhosis	http://www.ebi.ac.uk/efo/EFO_1000802	ICD_9	5712		571[0-3]
K11_ALCOLIV	Alcoholic liver disease	FALSE	hepatitis, alcoholic	http://www.ebi.ac.uk/efo/EFO_1001345	ICD_9	5711		571[0-3]
K11_APPENDIX	Diseases of appendix	FALSE	appendicitis	http://www.ebi.ac.uk/efo/EFO_0007149	ICD_10	K35;K37		K3[5-8]
K11_APPENDIX	Diseases of appendix	TRUE	disorder of appendix	http://www.ebi.ac.uk/efo/EFO_0009542	ICD_10	K38		K3[5-8]
K11_APPENDIX	Diseases of appendix	FALSE	appendix adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_1000088	OLS_API_EFO_lookup		fuzzy	
K11_APPENDOTH	Other appendicitis	TRUE	appendicitis	http://www.ebi.ac.uk/efo/EFO_0007149	ICD_10;OLS_API_EFO_lookup	K37	fuzzy	K3[6-7]
K11_BARRET	Barret oesophagus	FALSE	NA	NA				
K11_BARRET	Barret oesophagus	TRUE	Barrett's esophagus	http://www.ebi.ac.uk/efo/EFO_0000280	manual			
K11_BILIAOTH	Other diseases of biliary tract	FALSE	cholestasis	http://purl.obolibrary.org/obo/MONDO_0001751	ICD_9	5762		576[2-9]
K11_BILIAOTH	Other diseases of biliary tract	FALSE	biliary tract disease	http://www.ebi.ac.uk/efo/EFO_0009534	ICD_9	5769		576[2-9]
K11_BILIAOTH	Other diseases of biliary tract	TRUE	biliary tract disease	http://www.ebi.ac.uk/efo/EFO_0009534	Zooma_API_lookup		match	
K11_BILIAOTH	Other diseases of biliary tract	FALSE	cholestasis-lymphedema syndrome	http://www.orpha.net/ORDO/Orphanet_1414	ICD_9	5768		576[2-9]
K11_BILIAOTH	Other diseases of biliary tract	FALSE	familial intrahepatic cholestasis	http://www.orpha.net/ORDO/Orphanet_284385	ICD_9	5768		576[2-9]
K11_CHOLANGI	Cholangitis (sclerosing)	TRUE	sclerosing cholangitis	http://www.ebi.ac.uk/efo/EFO_0004268	OLS_API_EFO_lookup		fuzzy	
K11_CHOLECYST	Chlocystitis	TRUE	Cholecystitis	http://purl.obolibrary.org/obo/HP_0001082	manual			
K11_CHOLECYST	Chlocystitis	FALSE	NA	NA	ICD_9	5750;5751		575[0-1]
K11_CHOLELITH	Cholelithiasis	TRUE	cholelithiasis	http://www.ebi.ac.uk/efo/EFO_0004799	EFO_OBO		match	
K11_CHRONGASTR	Chronic gastritis	TRUE	chronic gastritis	http://www.ebi.ac.uk/efo/EFO_0000337	EFO_OBO		match	
K11_CHRONGASTR	Chronic gastritis	FALSE	atrophic gastritis	http://www.ebi.ac.uk/efo/EFO_1000826	ICD_10	K294		K29[3-5]
K11_CHRONHEP	Chronic hepatitis, not elsewhere classified	FALSE	respiratory system disease	http://www.ebi.ac.uk/efo/EFO_0000684	OLS_API_EFO_lookup		fuzzy	
K11_CHRONPANC	Chronic pancreatitis	FALSE	autoimmune pancreatitis	http://purl.obolibrary.org/obo/MONDO_0015175	ICD_10	K861		K86[0-1]
K11_CHRONPANC	Chronic pancreatitis	TRUE	chronic pancreatitis	http://www.ebi.ac.uk/efo/EFO_0000342	EFO_OBO		match	
K11_CHRONPANC	Chronic pancreatitis	FALSE	autoimmune pancreatitis type 1	http://www.ebi.ac.uk/efo/EFO_1000780	ICD_10	K861		K86[0-1]
K11_CHRONPANC	Chronic pancreatitis	FALSE	hereditary chronic pancreatitis	http://www.orpha.net/ORDO/Orphanet_676	ICD_10	K861		K86[0-1]
K11_COELIAC	Coeliac disease	TRUE	celiac disease	http://www.ebi.ac.uk/efo/EFO_0001060	OLS_API_EFO_lookup		match	
K11_DIAHER	Diaphragmatic hernia	TRUE	diaphragmatic hernia	http://www.ebi.ac.uk/efo/EFO_0008561	Zooma_API_lookup		match	
K11_DISLIVOTH	Other diseases of liver	FALSE	fatty liver disease	http://purl.obolibrary.org/obo/MONDO_0004790	ICD_9	5718		571[8-9]|572[1-8]
K11_DISLIVOTH	Other diseases of liver	FALSE	portal hypertension	http://www.ebi.ac.uk/efo/EFO_0000666	ICD_9	5723		571[8-9]|572[1-8]
K11_DISLIVOTH	Other diseases of liver	TRUE	liver disease	http://www.ebi.ac.uk/efo/EFO_0001421	Zooma_API_lookup		match	
K11_DISLIVOTH	Other diseases of liver	FALSE	non-alcoholic fatty liver disease	http://www.ebi.ac.uk/efo/EFO_0003095	ICD_9	5718		571[8-9]|572[1-8]
K11_DISLIVOTH	Other diseases of liver	FALSE	hepatic granuloma	http://www.ebi.ac.uk/efo/EFO_1000291	ICD_9	5728		571[8-9]|572[1-8]
K11_DISLIVOTH	Other diseases of liver	FALSE	ichthyosis - hepatosplenomegaly - cerebellar degeneration	http://www.orpha.net/ORDO/Orphanet_2274	ICD_9	5718		571[8-9]|572[1-8]
K11_DIVERTIC	Diverticular disease of intestine	FALSE	diverticulitis	http://www.ebi.ac.uk/efo/EFO_1001460	Zooma_API_lookup		match	
K11_DIVERTIC	Diverticular disease of intestine	TRUE	diverticular disease	http://www.ebi.ac.uk/efo/EFO_0009959	manual			
K11_DULC	Duodenal ulcer	TRUE	duodenal ulcer	http://www.ebi.ac.uk/efo/EFO_0004607	EFO_OBO		match	
K11_ENERCOLNONINF	Noninfective enteritis and colitis	FALSE	crohn's disease	http://www.ebi.ac.uk/efo/EFO_0000384	ICD_10;OLS_API_EFO_lookup	K50	fuzzy	K5[0-2]
K11_ENERCOLNONINF	Noninfective enteritis and colitis	FALSE	ulcerative colitis	http://www.ebi.ac.uk/efo/EFO_0000729	ICD_10	K51		K5[0-2]
K11_ENERCOLNONINF	Noninfective enteritis and colitis	FALSE	gastroenteritis	http://www.ebi.ac.uk/efo/EFO_1001463	ICD_10	K52		K5[0-2]
K11_ENERCOLNONINF	Noninfective enteritis and colitis	TRUE	enteritis	http://purl.obolibrary.org/obo/MONDO_0043579	manual			
K11_ENERCOLNONINF	Noninfective enteritis and colitis	TRUE	colitis	http://www.ebi.ac.uk/efo/EFO_0003872	manual			
K11_FEMHER	Femoral hernia	TRUE	femoral hernia	http://www.ebi.ac.uk/efo/EFO_1001791	EFO_OBO		match	
K11_FIBROCHIRLIV	Fibrosis and chirrhosis of liver	TRUE	cirrhosis of liver	http://www.ebi.ac.uk/efo/EFO_0001422	ICD_9	5715		571[5-6]
K11_FIBROCHIRLIV	Fibrosis and chirrhosis of liver	FALSE	biliary liver cirrhosis	http://www.ebi.ac.uk/efo/EFO_0004267	ICD_9	5716		571[5-6]
K11_FIBROCHIRLIV	Fibrosis and chirrhosis of liver	FALSE	primary biliary cirrhosis	http://www.ebi.ac.uk/efo/EFO_1001486	ICD_9	5716		571[5-6]
K11_FISSANAL	Fissure and fistula of anal and rectal regions	FALSE	anal fissures	http://purl.obolibrary.org/obo/HP_0012390	Zooma_API_lookup		match	
K11_FISSANAL	Fissure and fistula of anal and rectal regions	TRUE	rectal disease	http://www.ebi.ac.uk/efo/EFO_0009685	manual			
K11_FISSANAL	Fissure and fistula of anal and rectal regions	TRUE	anal disease	http://www.ebi.ac.uk/efo/EFO_0009660	manual			
K11_FUNCDYSP	Functional dyspepsia	TRUE	dyspepsia	http://www.ebi.ac.uk/efo/EFO_0008533	OLS_API_EFO_lookup		fuzzy	
K11_GALLBILPANC	Disorders of gallbladder, biliary tract and pancreas	FALSE	genetic visceral malformation of the liver, biliary tract, pancreas or spleen	http://www.orpha.net/ORDO/Orphanet_183548	OLS_API_EFO_lookup		fuzzy	
K11_GALLBILPANC	Disorders of gallbladder, biliary tract and pancreas	TRUE	gallbladder disease	http://www.ebi.ac.uk/efo/EFO_0003832	manual			
K11_GALLBILPANC	Disorders of gallbladder, biliary tract and pancreas	TRUE	biliary tract disease	http://www.ebi.ac.uk/efo/EFO_0009534	manual			
K11_GALLBILPANC	Disorders of gallbladder, biliary tract and pancreas	TRUE	pancreas disease	http://www.ebi.ac.uk/efo/EFO_0009605	manual			
K11_GALLBLAOTH	Other diseases of gallbladder	TRUE	gallbladder disease	http://www.ebi.ac.uk/efo/EFO_0003832	ICD_9	5758;5759		575[3-9]
K11_GALLBLAOTH	Other diseases of gallbladder	FALSE	other diseases of gallbladder	http://www.ebi.ac.uk/efo/EFO_0003832	Zooma_API_lookup		match	
K11_GALLBLAOTH	Other diseases of gallbladder	FALSE	biliary dyskinesia	http://www.ebi.ac.uk/efo/EFO_0007169	ICD_9	5758		575[3-9]
K11_GASTRODUOULC	Gastroduodenal ulcer	FALSE	peptic ulcer	http://purl.obolibrary.org/obo/HP_0004398	ICD_10	K27		K2[5-8]
K11_GASTRODUOULC	Gastroduodenal ulcer	FALSE	peptic ulcer disease	http://purl.obolibrary.org/obo/MONDO_0004247	ICD_10	K27		K2[5-8]
K11_GASTRODUOULC	Gastroduodenal ulcer	TRUE	duodenal ulcer	http://www.ebi.ac.uk/efo/EFO_0004607	ICD_10	K26		K2[5-8]
K11_GASTRODUOULC	Gastroduodenal ulcer	FALSE	gastric ulcer	http://www.ebi.ac.uk/efo/EFO_0009454	ICD_10	K25		K2[5-8]
K11_GIBLEEDING	GI-bleeding	TRUE	gastrointestinal hemorrhage	http://purl.obolibrary.org/obo/HP_0002239	OLS_API_EFO_lookup		fuzzy	
K11_GULC	Gastric ulcer	TRUE	gastric ulcer	http://www.ebi.ac.uk/efo/EFO_0009454	Zooma_API_lookup		match	
K11_HAEMORR	Haemmorrhoids and perianal venous thrombosis	FALSE	NA	NA				
K11_HAEMORR	Haemmorrhoids and perianal venous thrombosis	TRUE	hemorrhoid 	http://www.ebi.ac.uk/efo/EFO_0009552	manual			
K11_HAEMORR	Haemmorrhoids and perianal venous thrombosis	TRUE	Venous thrombosis  	http://purl.obolibrary.org/obo/HP_0004936	manual			
K11_HEPFAIL	Hepatic failure, not elsewhere classified	FALSE	respiratory system disease	http://www.ebi.ac.uk/efo/EFO_0000684	OLS_API_EFO_lookup		fuzzy	
K11_HEPFAIL	Hepatic failure, not elsewhere classified	TRUE	Hepatic failure	http://purl.obolibrary.org/obo/HP_0001399	manual			
K11_HERING	Inguinal hernia	TRUE	inguinal hernia	http://purl.obolibrary.org/obo/HP_0000023	Zooma_API_lookup		match	
K11_HERNIA	Hernia	TRUE	hernia	http://purl.obolibrary.org/obo/HP_0100790	OLS_API_EFO_lookup		match	
K11_IBS	Irritable bowel syndrome	TRUE	irritable bowel syndrome	http://www.ebi.ac.uk/efo/EFO_0000555	EFO_OBO		match	
K11_ILEUS	Paralytic ileus and intestinal obstruction	FALSE	meconium ileus	http://purl.obolibrary.org/obo/HP_0004401	OLS_API_EFO_lookup		fuzzy	
